SK_ID_CURR,TARGET
153847,0.23860156205196542
153855,0.0686238918278501
153873,0.040252319103543995
153875,0.19458756706895752
153882,0.14688202324073757
153884,0.04630289839223501
153885,0.3377808277854774
153886,0.10567585626697855
153890,0.07749921251378884
153892,0.05296902842736539
153897,0.12101560263250362
153898,0.129335997902894
153901,0.22102052072301734
153924,0.10873045119548715
153928,0.13559825650469765
153929,0.36101372226325296
153949,0.041897590189299734
153979,0.09940523257277527
153980,0.030880124180805858
153981,0.1517116587709004
154010,0.32372145932594226
154015,0.06646770637548065
154039,0.19939385319790084
154043,0.022112222533880267
154044,0.13045161753822307
154046,0.11464101992104445
154047,0.06187279931829244
154058,0.0686205139308056
154060,0.1128684804584143
154065,0.34767246670637064
154083,0.09533500679222531
154100,0.13979326170435755
154108,0.18419100810393557
154120,0.2744645935673065
154121,0.1302482856237666
154122,0.15950664354013844
154128,0.21593251281443757
154137,0.1057496218054563
154143,0.24751191647451037
154151,0.18940589802453084
154158,0.06889457053956688
154176,0.06936674081796236
154184,0.17012573137264964
154191,0.12701133878446122
154215,0.287967542881804
154216,0.11999136055370813
154220,0.046477893741032866
154222,0.33119625923242857
154227,0.09506036988457331
154241,0.02659517283556022
154243,0.08911677823088238
154244,0.08025413741163864
154254,0.06070200433948493
154264,0.07392887490477394
154265,0.2913624386525987
154268,0.21261961375161736
154269,0.03643002593702604
154299,0.06460161313770704
154307,0.17558860252228434
154315,0.22153158338789683
154325,0.15746573014917725
154327,0.10652789868469889
154332,0.24356954038882592
154346,0.0408901301377537
154347,0.06183359463516157
154353,0.3717562641428911
154369,0.08188673664708546
154376,0.04208936908678806
154377,0.310862127393874
154379,0.17293207167826774
154389,0.04493329560248503
154402,0.1386192313030822
154403,0.08124559249807002
154416,0.05025724748358391
154428,0.21658963225228298
154430,0.046248571993403244
154442,0.5105509884608364
154447,0.07825698854738718
154468,0.04871558453930801
154470,0.061416521944290994
154473,0.22468658999335103
154480,0.06632628933151448
154486,0.08385079536498301
154500,0.15718657017078566
154507,0.21204033529727537
154529,0.020845641753874343
154549,0.02895004810749155
154557,0.05828805157124053
154571,0.2264696386385801
154578,0.11526656568083353
154580,0.05309967579970961
154591,0.1053057282749094
154611,0.48711201067311205
154623,0.05488275843696573
154650,0.1320977628319718
154655,0.27220609931334727
154659,0.1800233280659065
154680,0.2625485009603433
154681,0.07949604906998323
154690,0.20008137227307332
154711,0.13658496722458488
154712,0.07950947140570509
154722,0.04876275392179106
154731,0.04540698795591354
154747,0.32966456945012074
154749,0.21383201720183717
154750,0.23224291034829814
154760,0.1283047113110743
154763,0.09885074052659368
154786,0.29063514462260015
154788,0.12911236479803678
154792,0.19164302041637574
154807,0.46862326569162954
154812,0.09220552886604323
154818,0.3484889441062615
154819,0.13336233537045342
154824,0.1871807619744038
154839,0.2903868661025193
154840,0.03771117360226557
154843,0.059175962944845346
154847,0.3514022423429955
154849,0.2219045534555734
154850,0.023639542669878402
154851,0.1856580632507997
154853,0.09275079069629787
154858,0.10926635828470267
154868,0.5535900556340491
154871,0.0656138357649736
154877,0.050560789452220464
154916,0.0731153277550814
154920,0.025174075893164036
154922,0.16268785254159213
154924,0.12759295612684707
154933,0.18391112025556394
154942,0.5915869875014942
154955,0.1139654701047287
154957,0.5145764286122462
154966,0.10463159509987692
154971,0.08122094242837619
154972,0.09300761899826353
154973,0.0917745485892787
154974,0.0455561837612774
154979,0.0819113235491545
154982,0.19990968631056516
154990,0.21720137178688406
154991,0.06030223856191123
154994,0.2607458013225623
154995,0.1310898950532589
155009,0.036203377408670745
155014,0.09564422182307172
155017,0.035785241025764226
155018,0.05986870143406424
155019,0.05482521082091367
155020,0.06594168550545304
155027,0.11333210270793605
155034,0.2762449513154348
155047,0.06879176546931128
155049,0.2153797073994517
155052,0.3112168685383267
155053,0.07171607292357901
155059,0.14435604828779514
155060,0.33191209481921385
155069,0.03857844563032675
155077,0.30293081477537886
155078,0.1339451632326509
155086,0.11589029529480832
155088,0.10781766269521596
155094,0.07411871455475548
155099,0.06797469170844757
155100,0.06676387205468005
155116,0.14238160628832042
155117,0.20389352545426007
155119,0.09775418532602535
155120,0.03383461604211483
155133,0.24478271192619996
155135,0.5498234095426772
155141,0.3439744398014741
155144,0.04019614925041437
155145,0.09204165409466387
155174,0.15957600477741507
155194,0.15981585410022278
155196,0.050110362895876795
155204,0.1470445738300573
155232,0.30672928718334974
155240,0.11333179581645585
155246,0.1484318471185987
155254,0.06919711291230511
155267,0.06820685607428545
155273,0.13217597394355357
155274,0.12570654480453966
155283,0.16636299662515933
155296,0.4233842559306999
155312,0.0728496308419103
155318,0.04829488522813382
155322,0.21298487102817068
155323,0.20849552484336628
155329,0.34287881973626183
155342,0.0533777987195819
155346,0.36537002864771684
155366,0.2989291848211827
155369,0.08541908756037421
155372,0.22233048526127475
155378,0.15597006499850619
155382,0.27797529306969515
155390,0.065667800204484
155401,0.29024576042876415
155428,0.08470945035576578
155443,0.15982085362807483
155445,0.061878971649441956
155450,0.17252589642050467
155452,0.20595072951115975
155453,0.04575206323226467
155480,0.3894983955956687
155482,0.04305623763024862
155484,0.1863889905041693
155485,0.08546197113707169
155496,0.2306781491941522
155497,0.23787286542082442
155531,0.05375519253114069
155541,0.029622910955270056
155547,0.25762052997233226
155550,0.25118269867405124
155551,0.11794877474504037
155565,0.2660107019571546
155567,0.05673580750813075
155569,0.3136218755280126
155573,0.07034440915195084
155575,0.14630848026029702
155581,0.05700294585921384
155591,0.13062503935261338
155593,0.27065405384210384
155594,0.03509343016169874
155610,0.42202925290872517
155623,0.09767206651401941
155624,0.1912412724390564
155629,0.11186573155321711
155638,0.20384611019145657
155650,0.17655722619762693
155652,0.09787712376792021
155687,0.17465780882558288
155697,0.5550158364401693
155715,0.3366400523655252
155718,0.11798252755522183
155719,0.05297709933609133
155723,0.22813714981196653
155730,0.18292877081006445
155731,0.09476047261659222
155737,0.23163909131786772
155738,0.21273773984587252
155740,0.1075696569600133
155742,0.11530020548812084
155755,0.06025086457747661
155766,0.11441514063529688
155768,0.07788040893807573
155771,0.23402559763698969
155803,0.11250381242143935
155808,0.03541523675945614
155809,0.10986142597869399
155812,0.07669511707396771
155820,0.2489634258344705
155832,0.245107495969812
155841,0.12527251311721246
155847,0.34217123243566444
155848,0.11407438819566147
155855,0.33988885964896465
155886,0.10433711146064722
155893,0.22868743408628803
155905,0.07801721410048212
155910,0.3215532802245735
155912,0.048582979522391816
155919,0.442317750217888
155921,0.11369482955347372
155937,0.10412075902443675
155939,0.23166244067964056
155950,0.18257075201259057
155987,0.25578288687832934
155988,0.08727021664961312
156005,0.06822129937407889
156006,0.04562652690959882
156010,0.1598782959140415
156018,0.14497660874629467
156021,0.3456365253782652
156026,0.09977165537186229
156030,0.09721408132011392
156033,0.024581533064928374
156038,0.18463892400146686
156041,0.18322549255563075
156049,0.07346167080071422
156050,0.03237919091772619
156068,0.1623709677338471
156069,0.41885080371789796
156087,0.03664191936632133
156088,0.09628603272477945
156095,0.1873790155648426
156104,0.2223780817338627
156107,0.08884451599133496
156108,0.26088619800006296
156111,0.1415614755256333
156119,0.05836702636266347
156123,0.08105048593485457
156140,0.5316952003018509
156149,0.06033371691972458
156161,0.04352132440685194
156180,0.4168653801948807
156186,0.2949486449244055
156189,0.3463361431790391
156194,0.08540990755177516
156200,0.05812168101936358
156213,0.6060571502030577
156214,0.08898670805578514
156228,0.04045142500912608
156234,0.05215473172731475
156236,0.14763150597149835
156243,0.08333474621316887
156256,0.07344624903694444
156268,0.13986421236690333
156269,0.03221702775644464
156270,0.1331710873827624
156274,0.17833689601942107
156290,0.07115004133275644
156291,0.09255974739451878
156292,0.12527783981102922
156298,0.1018393244577218
156301,0.23538839017878394
156302,0.4110509331806289
156309,0.12422402693328286
156355,0.049288851352837414
156365,0.062376347477488325
156367,0.3979272190445816
156372,0.06556079671521312
156376,0.17739888615981791
156377,0.1423098270352834
156389,0.07312779225230977
156400,0.136196387131857
156404,0.39301900194266054
156405,0.08513991633317038
156426,0.19678911589463877
156427,0.07143986025719855
156429,0.13689788565977778
156430,0.06727860781036461
156431,0.08624697763450263
156432,0.15549371824640265
156449,0.16860906835479175
156463,0.07276147883829882
156464,0.13319253768066505
156478,0.03714560760862848
156492,0.3433454812521217
156508,0.2584997404496531
156509,0.1258325877469339
156517,0.18914852441813515
156526,0.29083806103425347
156527,0.04212220259593328
156538,0.4170608855337783
156542,0.06291064889125379
156543,0.13309710714803868
156555,0.0644279921292652
156556,0.18802827510292552
156561,0.16130332809875542
156563,0.046057289097845226
156564,0.16327975703411962
156567,0.039675774368914736
156570,0.05341584058462301
156581,0.16780772038589056
156594,0.06769108002100652
156597,0.10051218684156076
156600,0.16979274241766013
156601,0.059542209676259734
156627,0.14096444839787378
156629,0.26028907429395426
156642,0.036761091584076214
156644,0.08150828420480284
156663,0.05768239487857402
156674,0.027420890223556867
156688,0.029157643994684925
156696,0.19762931509045098
156707,0.04249997023191351
156723,0.17493606614961907
156728,0.2364160911744602
156731,0.1442018728804815
156732,0.15488281331602236
156733,0.2044928775364713
156768,0.1514966662564499
156773,0.2410334561371641
156782,0.3279380692964735
156815,0.12848408250497595
156837,0.05542866727177419
156854,0.1941291404540953
156861,0.20580391284205554
156862,0.03476115963140716
156878,0.40530163833484506
156903,0.185052179143301
156910,0.061335534482082545
156925,0.1140955786707734
156933,0.07096003671524732
156952,0.15428701810049605
156953,0.11385727616142823
156963,0.4305269113517668
156965,0.4442616748746481
156989,0.044489380381690834
156994,0.07952927601615604
156996,0.06110697119847141
157005,0.12408655195055074
157011,0.05397960070805392
157046,0.16082478938835756
157058,0.06826438181574772
157061,0.34293313956425975
157065,0.07109958531112631
157066,0.16567364274579055
157067,0.20458613294037853
157090,0.17356520796508498
157091,0.11168255627270252
157096,0.05171681678657942
157101,0.5262149716785542
157104,0.07058588087220036
157109,0.09814314579498591
157116,0.09322924600238217
157120,0.3422896574937657
157121,0.07913940321355244
157124,0.43425437271484907
157125,0.11040501422375538
157132,0.29451962237568774
157153,0.19755834009832013
157157,0.40964503990819007
157159,0.28267218043704284
157168,0.058830906410703904
157189,0.09149978277520496
157195,0.18222755584522154
157203,0.10364358560152985
157210,0.17916709213731696
157212,0.08005789956521392
157220,0.08009495984044246
157239,0.1245185006927106
157241,0.05031901565546112
157246,0.060565470175663313
157247,0.345592786093934
157252,0.035630513475460535
157253,0.5712751854398675
157265,0.09069320378779594
157291,0.1400293215657084
157292,0.03571375716123823
157301,0.10571780650047892
157306,0.3664168941805786
157312,0.6181094613330395
157314,0.18267218077118114
157332,0.05929482545886629
157333,0.11599699831769272
157337,0.2933169221950852
157345,0.11484445214476072
157347,0.15131130194826536
157363,0.30014332401685195
157376,0.07396022903380631
157382,0.062062452470451515
157397,0.05155014960628778
157409,0.03413319647363365
157411,0.07078003226468041
157422,0.08717934728114086
157428,0.10270595691919103
157434,0.2604006128785931
157442,0.10946411964668162
157446,0.06698251283230164
157456,0.08266395806739651
157465,0.10233840196467019
157469,0.08485865964536243
157482,0.085580296792554
157497,0.06941012879339692
157507,0.019221964955162017
157510,0.12616516076064216
157515,0.03937908957618922
157529,0.08911882184969022
157530,0.23310814966621
157541,0.27220619825108855
157546,0.31294636277366594
157553,0.09661755639171273
157554,0.09166449708358577
157562,0.32277782173042197
157565,0.18540147023020045
157566,0.14306593688348715
157571,0.04456673365359283
157572,0.0359204562142334
157574,0.05821458808278514
157575,0.1050380552605433
157581,0.3862158355963505
157590,0.4847783483929196
157604,0.05048622942118373
157611,0.209436161375741
157617,0.2785282824230389
157620,0.18225547062217878
157623,0.1995504523270778
157651,0.19390381448841942
157653,0.07895225713585363
157664,0.2842598868167185
157690,0.11407408274944408
157704,0.16376489870630814
157712,0.2518568389541628
157722,0.3475221366593784
157727,0.07142712589378
157764,0.0526634307238302
157765,0.28286016528756647
157775,0.057944302552588665
157777,0.2463635984421347
157789,0.18452157480445586
157802,0.36148094460826047
157803,0.08556208039615211
157804,0.07955984886728446
157805,0.19871352401535536
157822,0.2074625776979843
157823,0.046724481296703015
157827,0.1304788577818042
157836,0.2251027133429273
157839,0.11374123445801607
157847,0.07408145017124745
157859,0.10323268947964816
