SK_ID_CURR,TARGET
178467,0.051041426443448897
178472,0.14217509232315478
178491,0.01371228045409716
178499,0.0318626316953589
178504,0.1078836254635415
178506,0.1523240349691476
178509,0.034050658084280754
178517,0.034882444487184604
178525,0.034587877850482535
178530,0.04100201295379209
178531,0.07283540279739602
178537,0.027820325719649312
178553,0.08377290154821705
178557,0.030382357087664336
178565,0.06049717314469738
178566,0.03830422217309882
178579,0.0178347807085808
178586,0.04663612330850738
178589,0.052694161834072384
178592,0.0476377060528482
178610,0.008564576103810879
178620,0.08149813283820248
178621,0.011383627233788178
178622,0.22353331452246003
178643,0.022639093936987487
178665,0.040355716533366726
178671,0.03317671610497885
178675,0.020562015504851032
178692,0.035498124518289265
178722,0.037078680644140875
178723,0.03489284080907282
178726,0.10139390640482279
178731,0.17465475827819676
178737,0.05232610726734209
178739,0.04100700111057487
178745,0.011337026536769414
178766,0.01938338416428075
178771,0.0635696796542603
178775,0.018671015758758902
178785,0.044061945612785675
178789,0.058066359035763494
178790,0.032530446146188996
178792,0.1715607559358725
178804,0.014256320052088352
178817,0.0229393146714363
178821,0.043935135129226824
178825,0.04623220205135771
178830,0.07649990518174099
178831,0.16373253177529304
178832,0.14095822053785276
178847,0.047151205174430645
178853,0.07274850699284768
178856,0.08654078408953884
178867,0.04523809672430568
178868,0.024640663298762265
178881,0.016024132461942474
178887,0.0261457492813468
178888,0.1882044616886452
178908,0.036709751117607436
178909,0.04744727500568007
178942,0.05787279455432345
178943,0.3401248903419644
178946,0.021620578961397255
178947,0.23744452751327366
178950,0.12264667476173834
178958,0.05657245924842541
178976,0.02687318341545962
178986,0.012282494034491897
178989,0.008983050603259053
178995,0.14163139949656892
178996,0.07555618737383503
179006,0.08790004419954117
179025,0.04567131599967955
179034,0.07407965208692763
179038,0.29560936333119825
179043,0.017005683953250958
179050,0.022301555852974046
179051,0.11804026065736263
179076,0.25621040365709064
179077,0.0565722367627896
179091,0.06557012761684766
179092,0.07028722911523805
179111,0.027589449204594867
179128,0.14847880720621173
179132,0.13371009477386242
179137,0.04336454198075278
179138,0.0789276100896906
179146,0.06990285654089608
179148,0.04745316136189163
179149,0.029917924715658132
179150,0.02803321101654398
179155,0.01885400569790845
179164,0.043361786644011774
179177,0.011119684582728386
179178,0.03325587777295054
179182,0.07865304672135845
179184,0.007743109210465683
179186,0.27532294727614554
179191,0.23857390668967826
179194,0.05733096484199959
179201,0.04268960262432163
179210,0.007806586057931001
179211,0.023421874142676973
179212,0.08799989706924932
179216,0.08692816703784559
179229,0.01957691103361477
179235,0.0262639867198672
179236,0.05223366724421207
179241,0.04278744951688255
179244,0.04701462938887604
179249,0.08484593994651135
179256,0.5525246276406495
179260,0.0599054666140362
179262,0.15945882660460214
179264,0.09638431481665113
179268,0.06392108533506598
179272,0.012126045108855307
179280,0.03708488119585246
179287,0.0325888395532766
179288,0.020932259514633934
179290,0.013518888299635155
179295,0.027587432548952205
179298,0.04355260690547354
179306,0.0268861764587993
179307,0.020330808003858513
179310,0.46742545854212475
179314,0.014140330553319907
179317,0.05030514225766791
179319,0.1895839896188124
179327,0.00922720526627882
179336,0.06443290842275494
179342,0.015458578793710648
179344,0.3786634756197952
179347,0.011062615530061708
179357,0.05927485401302421
179368,0.0978690858490531
179413,0.028477117488411374
179425,0.04746524284922991
179435,0.04789379597849144
179447,0.02838029727760155
179449,0.025378317358732513
179458,0.013778105551198239
179460,0.03800172273617983
179475,0.10977593763327004
179486,0.04977956805643072
179493,0.01826666737018288
179499,0.030711285791461415
179501,0.02741195284706391
179508,0.033926921612035324
179511,0.02674562266247072
179513,0.03618477906623699
179519,0.08743116146911784
179537,0.02455790433889015
179550,0.014416054373325025
179559,0.03360399591851658
179560,0.02948488348404399
179578,0.06802473841567645
179583,0.027375113122568472
179590,0.010633661487013923
179597,0.0042746893947613
179599,0.026472959094837233
179602,0.15718885008203656
179609,0.005014470026346831
179621,0.0828791102349143
179624,0.08069422793018619
179625,0.01455796797734047
179630,0.019664767447327994
179640,0.03128486038847275
179641,0.024186246516369206
179644,0.01156464288909212
179649,0.03643054665349353
179650,0.13290500016501408
179652,0.047418552270359945
179653,0.18445019848236094
179660,0.06597173085379134
179662,0.034931037520502195
179673,0.11950806420680382
179678,0.03443421089205116
179679,0.03788152527315211
179686,0.011168557894653132
179721,0.015972772278611734
179733,0.15828886820807858
179736,0.13144864619633562
179737,0.01837180020027957
179748,0.06992887762925386
179750,0.29709343565427637
179751,0.05894351092039678
179752,0.1366313735520076
179753,0.04850140789711556
179765,0.015706967867334626
179768,0.045787143578339615
179798,0.01466629511355575
179827,0.028438578860369396
179837,0.01577317166889377
179838,0.07059880051390702
179851,0.09327087110585751
179868,0.266424324920376
179875,0.044825247087037653
179876,0.026051686088771377
179882,0.0969259330701061
179883,0.022641040249962364
179894,0.012666059492912385
179905,0.0965129504242159
179907,0.08599674790788597
179919,0.028347065230369773
179926,0.01962978402618287
179936,0.024514923003082032
179941,0.037312467077403474
179945,0.05852409093729316
179951,0.08582490411255687
179960,0.03284592893869631
179967,0.01886870853774362
179980,0.12595941555286067
179985,0.22297856608879096
179997,0.03197290182234101
180001,0.08820100458768976
180007,0.02152036505517176
180011,0.1491815478601501
180017,0.03276394808943086
180027,0.03629945456942442
180033,0.05643560002323326
180036,0.37583432741704736
180037,0.052833863300920936
180041,0.19593750446708885
180042,0.3435566500631859
180050,0.36244182678712933
180059,0.013970793337256565
180066,0.02552071286612774
180067,0.032586433246380615
180085,0.03512480245886496
180092,0.031557737966208185
180099,0.03918910282427368
180101,0.10334034673193135
180115,0.06272615210694256
180122,0.06893114005214906
180126,0.02717053847015193
180127,0.021776704329454718
180140,0.05870181554451313
180141,0.016356327417700656
180158,0.04721691693687145
180163,0.11917469072243178
180178,0.008773074370736576
180189,0.015928790894493807
180198,0.03951979155165215
180201,0.16122368660098924
180202,0.0664672078243823
180209,0.09680219195046166
180239,0.08246198820044823
180244,0.03922085677235663
180270,0.00984105727685587
180271,0.04187534743950515
180286,0.035410481791859086
180287,0.018239923520168712
180291,0.03407754631046746
180293,0.017079608882433758
180296,0.09839394428995918
180297,0.06304392109554975
180305,0.022548461690695437
180318,0.08107997188956993
180319,0.06152649773305868
180322,0.01403078223489948
180323,0.04210211025298021
180331,0.039809573985021794
180365,0.02008778047470544
180368,0.10992616684801237
180369,0.04926616600599232
180382,0.06111248340659422
180387,0.02199753145638461
180388,0.4234898606580221
180389,0.04391327997251582
180398,0.03443548713974608
180399,0.009597423512093677
180402,0.061699156640310865
180406,0.031743171436688714
180407,0.02696286644437157
180408,0.08802987077580368
180413,0.04723539789422514
180416,0.026020467864258164
180420,0.025364919684223206
180429,0.35143532488617363
180430,0.4209456984588998
180431,0.0235511383304263
180438,0.05634137040578272
180441,0.011533600883473858
180448,0.08022624692710016
180453,0.019746323603378167
180478,0.2024926809786149
180480,0.05167341706041887
180510,0.03397221469866546
180524,0.08547373994706785
180534,0.009633296220420511
180537,0.4956409705424914
180545,0.026696142645838944
180550,0.04911207582472664
180559,0.008919059166860905
180583,0.04946547478558379
180587,0.016705848943526422
180594,0.05784182943396461
180597,0.08474946081805954
180598,0.1761126898751718
180599,0.0742318863561436
180601,0.10049840372064778
180624,0.07224212030647846
180625,0.3807955612026763
180634,0.03582241444882064
180647,0.014184619466973261
180652,0.053701409328269833
180656,0.2259039565442984
180664,0.08281535815952415
180666,0.15265539820890864
180674,0.037591759491535655
180679,0.0530717846328452
180685,0.06742888753165423
180692,0.06626785815283402
180698,0.03129321592841265
180699,0.02484744780660659
180700,0.021399988569458794
180702,0.024627623558370226
180710,0.03617665928204915
180736,0.02302443205159116
180739,0.1187378832088343
180741,0.06983392003456707
180743,0.14084511691098758
180747,0.008941001643746933
180754,0.05849819316863761
180755,0.016576982844321107
180756,0.01800906954278479
180768,0.023568635152475113
180773,0.02431904592758718
180775,0.06550205992027444
180784,0.0916043372908567
180787,0.03805790394461193
180795,0.04849577975463423
180796,0.041594718364446705
180799,0.008083770495555323
180811,0.056175725180479516
180813,0.06008678574565923
180827,0.015549815760704114
180828,0.024137771162763187
180833,0.12906259664517827
180834,0.04365001385262208
180847,0.020017585412955504
180852,0.15743698372084558
180853,0.041055331661066605
180854,0.01633434910825361
180855,0.1210015401995528
180856,0.041698268975865906
180858,0.01073106548287242
180859,0.24225990846506842
180867,0.04437818386082701
180868,0.053632284870179216
180872,0.10073421515604282
180873,0.03894277665523759
180874,0.2720680481070692
180875,0.05275527366415505
180878,0.03405037359223267
180888,0.033759672992786746
180889,0.016421397857733576
180891,0.009190695353110408
180902,0.02885934423524513
180907,0.16728473745058378
180913,0.03190356692660316
180916,0.026732030877610415
180954,0.04152340491547874
180962,0.07619039880128237
180963,0.02117801307208525
180967,0.13654371385162795
180971,0.21061504489764532
180975,0.03251002577892972
180985,0.05498907659684033
180991,0.0186098171550664
181009,0.027370276504631717
181012,0.014627012405018954
181015,0.0648481177610223
181034,0.09546638997190408
181064,0.12903843227268325
181071,0.08293955059196098
181083,0.04887611236567416
181084,0.018774100340817248
181085,0.011371900127159558
181088,0.03600157122093747
181098,0.12099015999120818
181110,0.19693022895778775
181111,0.05620301264318696
181112,0.008917180906751207
181114,0.2231556705981515
181117,0.06767924419400072
181157,0.01860728984906934
181160,0.06879405415726175
181161,0.058639018500506526
181165,0.05244588966264511
181179,0.37423618850646323
181186,0.08148359692624209
181196,0.052035808386711
181197,0.2541430207065221
181204,0.04223773792356169
181213,0.0385619380358816
181214,0.5151268461306219
181221,0.08513856404423965
181224,0.02105656550869362
181226,0.0213982536604667
181236,0.14599353831096873
181256,0.3524280090253644
181257,0.02664698672011087
181279,0.06206571869202673
181282,0.030530000281810802
181285,0.051556681856763285
181288,0.026350450411118935
181289,0.0771006282605195
181290,0.009292673659363627
181298,0.01627717508414261
181299,0.11142422690498341
181307,0.02807775407062335
181312,0.22126097369522504
181318,0.042779924092187734
181322,0.037846231689817246
181338,0.07032071840304245
181340,0.018916607831294036
181342,0.010468612123642166
181344,0.11946361441655098
181350,0.03943939307555313
181373,0.052742496859124376
181374,0.10503030456540469
181375,0.019812372331539055
181379,0.06405696364576628
181381,0.010368023960581965
181385,0.19568519195470185
181388,0.023539311479231693
181392,0.04244687915613218
181393,0.08870336309530866
181425,0.008952979852011857
181465,0.02735658150517031
181481,0.0613666282629535
181484,0.058197120423988655
181494,0.03318826772427929
181501,0.020785909917346242
181507,0.017683926852642782
181521,0.041215591315226015
181524,0.013281821272583396
181538,0.2539994952773845
181540,0.015757535088231498
181547,0.12594643719882156
181551,0.01971187057963378
181555,0.0638238483594526
181561,0.045227150615270384
181564,0.026131339920699218
181567,0.09116930719787028
181599,0.0598075842341774
181602,0.3066828863424242
181612,0.05986752805253595
181613,0.032434630065264036
181615,0.11433485398741833
181621,0.030737209849110797
181622,0.0850397172902905
181629,0.04933545845561302
181630,0.01656592771467996
181633,0.03466398332679247
181635,0.17292641433353087
181641,0.03282996509129877
181643,0.20195983578240273
181644,0.12973200127613502
181649,0.02270771338015972
181659,0.028530458020234895
181660,0.007979057677143835
181665,0.15834993857597535
181666,0.06098903901639546
181672,0.043722995710011064
181682,0.04863675915671376
181693,0.07029025383367932
181697,0.05428257094313467
181703,0.028507282471368592
181704,0.02077164096039505
181720,0.03608342054547961
181722,0.04114062402089955
181732,0.0659038626129816
181733,0.03206780189791668
181736,0.028987546765882596
181737,0.017633870931235196
181747,0.02106290328947276
181758,0.1464596734224825
181764,0.038563747615582844
181770,0.1000489268323187
181774,0.15483450759476597
181783,0.18571572298450353
181788,0.022534557945542395
181789,0.07052900555780418
181804,0.040015988088368606
181809,0.033662120384270015
